tokens,pos_tags,ner_tags
"['We' 'carried' 'out' 'a' 'series' 'of' 'experimental' 'studies' 'in'
 'order' 'to' 'obtain' 'behavioural' 'data' 'from' 'rats' 'given' 'low'
 ',' 'medium' ',' 'and' 'high' 'doses' 'of' 'peptide' 'YY3' '-' '36' '('
 'PYY3' '-' '36' ')' 'in' 'the' 'light' 'and' 'dark' 'period' ',' 'as'
 'well' 'as' 'rats' 'given' 'low' 'and' 'high' 'doses' 'of' 'lithium'
 'chloride' '(' 'LiCl' ')' 'in' 'the' 'light' 'period' 'and' 'rats'
 'given' 'low' ',' 'medium' ',' 'and' 'high' 'doses' 'of' 'glucagon' '-'
 'like' 'peptide' '1' '(' 'GLP-1' ')' 'and' 'leptin' 'in' 'the' 'dark'
 'period' '(' 'details' 'and' 'doses' 'in' 'Table' '2' 'and' 'Materials'
 'and' 'Methods' ')' '.']","['PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'PART'
 'VERB' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'VERB' 'ADJ' 'PUNCT' 'ADJ' 'PUNCT'
 'CCONJ' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'PROPN' 'PUNCT' 'NUM' 'PUNCT' 'PROPN'
 'PUNCT' 'NUM' 'PUNCT' 'ADP' 'DET' 'ADJ' 'CCONJ' 'ADJ' 'NOUN' 'PUNCT'
 'ADP' 'ADV' 'ADP' 'NOUN' 'VERB' 'ADJ' 'CCONJ' 'ADJ' 'NOUN' 'ADP' 'NOUN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADP' 'DET' 'ADJ' 'NOUN' 'CCONJ' 'NOUN'
 'VERB' 'ADJ' 'PUNCT' 'ADJ' 'PUNCT' 'CCONJ' 'ADJ' 'NOUN' 'ADP' 'NOUN'
 'PUNCT' 'ADJ' 'NOUN' 'NUM' 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN' 'ADP'
 'DET' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'CCONJ' 'NOUN' 'ADP' 'PROPN' 'NUM'
 'CCONJ' 'NOUN' 'CCONJ' 'NOUN' 'PUNCT' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC'
 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Olfactory' 'sensory' 'neurons' '(' 'OSNs' ')' 'in' 'most' 'vertebrates'
 'and' 'insects' 'are' 'specified' 'to' 'express' 'a' 'single' 'odorant'
 'receptor' '(' 'OR' ')' 'from' 'a' 'large' 'repertoire' 'of' 'OR' 'genes'
 'in' 'the' 'genome' '[' '1–4' ']' '.']","['ADJ' 'ADJ' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADP' 'ADJ' 'NOUN' 'CCONJ'
 'NOUN' 'AUX' 'VERB' 'PART' 'VERB' 'DET' 'ADJ' 'NOUN' 'NOUN' 'PUNCT'
 'PROPN' 'PUNCT' 'ADP' 'DET' 'ADJ' 'NOUN' 'ADP' 'PROPN' 'NOUN' 'ADP' 'DET'
 'NOUN' 'X' 'NUM' 'PUNCT' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
"['Combined' 'hepatocellular' '-' 'cholangiocarcinoma' '(' 'cHCC' '-' 'CC'
 ')' 'accounts' 'for' '0.4%–14.2' '%' 'of' 'primary' 'liver'
 'malignancies' '[' '1' ',' '2' ']' ',' 'and' 'contains' 'pathological'
 'components' 'of' 'both' 'hepatocellular' 'carcinoma' '(' 'HCC' ')' 'and'
 'cholangiocarcinoma' '(' 'CC' ')' '[' '3' ']' '.']","['ADJ' 'ADJ' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'VERB'
 'ADP' 'NUM' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'NUM' 'PUNCT' 'NUM'
 'PUNCT' 'PUNCT' 'CCONJ' 'VERB' 'ADJ' 'NOUN' 'ADP' 'CCONJ' 'ADJ' 'NOUN'
 'PUNCT' 'PROPN' 'PUNCT' 'CCONJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'PUNCT'
 'NUM' 'PUNCT' 'PUNCT']","['B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'B-AC' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF'
 'I-LF' 'O' 'B-AC' 'O' 'O' 'B-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O']"
"['“' 'Post' '-' 'Tax' ':' 'Behavior' 'Only' '”' 'refers' 'to' 'estimates'
 'of' 'beverage' 'intake' 'using' 'only' 'the' 'pre' '-' 'tax' 'food'
 'composition' 'table' '(' 'FCT' ')' ',' 'which' 'keeps' 'nutrient'
 'content' 'constant' '.' '“' 'Post' '-' 'Tax' ':' 'Reformulation'
 'Included' '”' 'refers' 'to' 'estimates' 'of' 'beverage' 'intake' 'using'
 'the' 'post' '-' 'tax' 'FCT' ',' 'which' 'accounts' 'for' 'reformulation'
 'changes' 'in' 'the' 'nutrient' 'content' 'of' 'beverages' '.']","['PUNCT' 'PROPN' 'ADJ' 'ADJ' 'PUNCT' 'NOUN' 'ADV' 'PUNCT' 'VERB' 'ADP'
 'NOUN' 'ADP' 'NOUN' 'NOUN' 'VERB' 'ADV' 'DET' 'ADJ' 'ADJ' 'ADJ' 'NOUN'
 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PUNCT' 'PRON' 'VERB' 'NOUN' 'NOUN'
 'ADJ' 'PUNCT' 'PUNCT' 'PROPN' 'ADJ' 'ADJ' 'PUNCT' 'NOUN' 'VERB' 'PUNCT'
 'VERB' 'ADP' 'NOUN' 'ADP' 'NOUN' 'NOUN' 'VERB' 'DET' 'ADJ' 'ADJ' 'ADJ'
 'PROPN' 'PUNCT' 'PRON' 'VERB' 'ADP' 'NOUN' 'NOUN' 'ADP' 'DET' 'NOUN'
 'NOUN' 'ADP' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
['b' 'GH' ':' 'growth' 'hormone'],['X' 'NOUN' 'PUNCT' 'NOUN' 'NOUN'],['O' 'B-AC' 'O' 'B-LF' 'I-LF']
"['IES' ',' 'internal' 'eliminated' 'sequence' '.']",['PROPN' 'PUNCT' 'ADJ' 'VERB' 'NOUN' 'PUNCT'],['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'O']
"['Compared' 'to' 'the' 'X' '-' 'ray' 'crystal' 'structure' 'of' 'the'
 'template' '(' 'PDB' 'code' '4F13' ')' '[' '32' ']' ',' 'the'
 'geometrical' 'root' '-' 'mean' 'square' 'deviation' '(' 'RMSD' ')' 'for'
 'the' 'Cα' 'atoms' 'of' 'the' 'modeled' 'AlgL' 'structure' 'was' 'very'
 'low' '(' '1.03' 'Å' ')' ',' 'suggesting' 'the' 'high' 'fidelity' 'of'
 'the' 'modeled' 'structure' '.']","['VERB' 'ADP' 'DET' 'NOUN' 'PUNCT' 'NOUN' 'NOUN' 'NOUN' 'ADP' 'DET' 'NOUN'
 'PUNCT' 'NOUN' 'NOUN' 'NUM' 'PUNCT' 'PUNCT' 'NUM' 'PUNCT' 'PUNCT' 'DET'
 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'ADJ' 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'ADP'
 'DET' 'PROPN' 'NOUN' 'ADP' 'DET' 'VERB' 'PROPN' 'NOUN' 'AUX' 'ADV' 'ADJ'
 'PUNCT' 'NUM' 'NOUN' 'PUNCT' 'PUNCT' 'VERB' 'DET' 'ADJ' 'NOUN' 'ADP'
 'DET' 'VERB' 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['CI' ',' 'confidence' 'interval' ';' 'non' '-' 'UHCS' ',' 'non' '-'
 'universal' 'health' 'care' 'system' ';' 'NR' ',' 'not' 'reported' ';'
 'OR' ',' 'odds' 'ratio' ';' 'SEER' ',' 'National' 'Cancer' 'Institute'
 ""'s"" 'Surveillance' ',' 'Epidemiology' 'and' 'End' 'Results' 'database'
 ';' 'SEP' ',' 'socioeconomic' 'position' '.']","['PROPN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'ADJ' 'ADJ' 'ADJ' 'PUNCT' 'ADJ'
 'ADJ' 'ADJ' 'NOUN' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PART' 'VERB'
 'PUNCT' 'PROPN' 'PUNCT' 'NOUN' 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'PROPN'
 'PROPN' 'PROPN' 'PART' 'PROPN' 'PUNCT' 'PROPN' 'CCONJ' 'PROPN' 'PROPN'
 'NOUN' 'PUNCT' 'PROPN' 'PUNCT' 'ADJ' 'NOUN' 'PUNCT']","['B-AC' 'O' 'B-LF' 'I-LF' 'O' 'O' 'O' 'B-AC' 'O' 'O' 'O' 'B-LF' 'I-LF'
 'I-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O' 'B-AC'
 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF' 'I-LF'
 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O']"
"['Past' 'studies' 'have' 'found' 'an' 'association' 'between' 'low'
 'levels' 'of' 'hemoglobin' 'A1c' '(' 'HbA1c' ',' 'a' 'marker' 'of'
 'average' 'blood' 'sugar' 'levels' 'over' 'the' 'past' '2–3' 'months' ';'
 'a' 'low' 'HbA1c' 'percentage' 'indicates' 'good' 'glycemic' 'control'
 ')' 'and' 'a' 'high' 'risk' 'of' 'severe' 'hypoglycemia' '.']","['ADJ' 'NOUN' 'AUX' 'VERB' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'ADP' 'NOUN'
 'NOUN' 'PUNCT' 'NOUN' 'PUNCT' 'DET' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN'
 'NOUN' 'ADP' 'DET' 'ADJ' 'NUM' 'NOUN' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'NOUN'
 'VERB' 'ADJ' 'ADJ' 'NOUN' 'PUNCT' 'CCONJ' 'DET' 'ADJ' 'NOUN' 'ADP' 'ADJ'
 'NOUN' 'PUNCT']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LF' 'I-LF' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
"['Abbreviations' ':' 'mPAP' '=' 'mean' 'pulmonary' 'artery' 'pressure' ';'
 'PA' ':' 'A' '=' 'pulmonary' 'artery' 'to' 'ascending' 'aorta' 'diameter'
 'ratio' ';' 'PH' '=' 'pulmonary' 'hypertension' '.']","['NOUN' 'NOUN' 'PROPN' 'VERB' 'ADJ' 'ADJ' 'NOUN' 'NOUN' 'PUNCT' 'PROPN'
 'NOUN' 'NOUN' 'VERB' 'ADJ' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN' 'NOUN'
 'PUNCT' 'NOUN' 'VERB' 'ADJ' 'NOUN' 'PUNCT']","['O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'I-LF' 'I-LF' 'O' 'B-AC' 'B-AC' 'B-AC'
 'O' 'B-LF' 'I-LF' 'O' 'O' 'O' 'O' 'O' 'O' 'B-AC' 'O' 'B-LF' 'I-LF' 'O']"
['PUD' ';' 'Peptic' 'Ulcer' 'Disease'],['PROPN' 'PUNCT' 'ADJ' 'NOUN' 'NOUN'],['B-AC' 'O' 'B-LF' 'I-LF' 'I-LF']
